,tweet_text,hashtags,target
4683,"Chaos erupted in Jordan's Parliament, with lawmakers throwing punches at each other after a discussion on a constitutional amendment that would afford greater rights to women got heated.  https://t.co/k4gdPG95aa",[],0.0
4684,RT @Stop_Trump20: Retweet if you agree! https://t.co/N7XW9uSJ3W,[],1.0
4685,Everything hath an end.,[],1.0
4686,RT ERPESTAR: #tl I can't love him. he's not my type. but i need him. I don't wanna lose my boyfriend.,['tl'],1.0
4687,"ungenial element, could see thee doomed to such horse-provender and",[],1.0
4688,"Migrants on a separate boat described the horrible aftermath of a sinking in the English Channel that took at least 27 lives, the biggest single loss of life in those waters since the International Organization for Migration began collecting data in 2014.  https://t.co/TvCp7Y3f49",[],0.0
4689,Hong Kong’s iconic Yung Kee Restaurant emerges after a S$9 million renovation  https://t.co/U6Q9xRYP8Z  https://t.co/7BqyeVYtCO,[],0.0
4690,Deal 😄😄😄 https://t.co/LCYQr41Z97,[],1.0
4691,@Realtaeyang88x roses? confess??? omona xD uhmmm. why dont you sing for her instead give her a rose eue,,1.0
4692,"As of 18 Apr 2020, 12pm, we have confirmed &amp; verified an additional 942 cases of COVID-19 infection in Singapore. Breakdown: 0 imported, 22 cases in the community, 27 Work Permit holders residing outside dorms &amp; 893 Work Permit holders residing in dorms.  https://t.co/X5cF12O56r",[],0.0
4693,"RT @OrwellNGoode: Wow, how pathetic. https://t.co/wROvV9PCMo",[],1.0
4694,"At a screening of Dwayne Johnson's new film, ""Red Notice,"" The Rock personally selected Navy veteran Oscar Rodriguez as the recipient of a one-of-a-kind gift.  https://t.co/iW5b54vds0  https://t.co/z6NRFos30Z",[],0.0
4695,"#SaudiArabia ‘politicizing’ #Hajj pilgrimage: #Qatari group

https://t.co/ruiaeFRADU https://t.co/62ay8W46eR","['SaudiArabia', 'Hajj', 'Qatari']",1.0
4696,How the seizure of a spy ship nearly sparked nuclear war https://t.co/QitxtFtPnC https://t.co/PSZUeTWHpN,[],1.0
4697,Facebook parent accuses six groups of ‘surveillance-for-hire’  https://t.co/eEuyhddjfy,[],0.0
4698,"A U.S. official ruled that Amazon violated labor law in its campaign against a unionization vote earlier this year in Alabama, and ordered a new election  https://t.co/UxYco6v5LA",[],0.0
4699,I know all the lyrics to Gangsta's Paradise #WhyImGangsta,[WhyImGangsta],1.0
4700,Enter for today's travel giveaway https://t.co/nOqDe7S6nq https://t.co/vh8ywtK4aX https://t.co/7oZrIgakWj,[],1.0
4701,"⚡️Saudi authorities should support investigation into slain journalist Khashoggi case, says Turkish justice minister. They didn`t  respond to questions on Khashoggi`s probe
#khashoggi #jamalkhashoggi #saudiarabia","['khashoggi', 'jamalkhashoggi', 'saudiarabia']",1.0
4702,"Yesterday in al-Shaddadi, 4 Kurdish #fighters were #killed as a result of an #explosive device exploding near the #SDF checkpoint. https://t.co/AKFTVzkPkv","['fighters', 'killed', 'explosive', 'SDF']",1.0
4703,"Cruise ship disembarks in New Orleans with at least 17 COVID cases, including a ""probable"" Omicron infection  https://t.co/pfsKKJ3VXy",[],0.0
4704,RT @CNET: 3 ways to prevent inadvertent e-mail replies to all http://t.co/PpMqJ8Q3,,1.0
4705,"@hitgirldesigner The president puts climate change at the center of his agenda, starting with his investments in the Build Back Better Agenda and Bipartisan Infrastructure plan. We’re going to have a Climate Civilian Corps, clean energy tax credits, clean energy standard, and more. -Ron Klain",[],0.0
4706,"LIVE: @PentagonPresSec John F. Kirby and commander of @US_TRANSCOM, Army Gen. Steve Lyons, hold a news briefing at the Pentagon.   https://t.co/O0hSuIeYse",[],0.0
4707,It is 13:22 UTC now,[],1.0
4708,"Our stand is built on the principles of democracy. If the PAP is still trying to convince voters of the merits of the NCMP scheme, 36 years after it was introduced, surely the voters have already spoken.  #MakeYourVoteCount #GE2020","['makeyourvotecount', 'ge2020']",0.0
4709,"RT @xiuminxiuminkkb: You really gotta think twice before bragging about a nomination!

Congrats EXO for winning the Prime Minister award!!…",[],1.0
4710,Inside the 80-year quest to name Pearl Harbor's unknown victims  https://t.co/8YCdWTVQwq,[],0.0
4711,"Watch Sexy young pretty girl, Sexy Babe Nude In Heels 797 Hot Janis and her naughty girl f… http://t.co/jfOHsHEQDg http://t.co/gR0GJaE2iR",[],1.0
4712,"Alec Baldwin and other members of the ""Rust"" cast and crew describe the shocking moments after cinematographer Halyna Hutchins and director Joel Souza were hit by a live bullet.  @abc2020's ""The Deadly Take"" is now streaming on @Hulu:  https://t.co/MEBdUGRQ2M  https://t.co/XCNcaOgOeS",[],0.0
4713,@mwasment  the relation between usa and irak terroristes come to light http://t.co/upVuEFkjkb,,1.0
4714,"For Sgts. 1st Class Jackie Lord and Morgan Smith, being recognized as this year’s best #USArmy career counselors is about more than an award or hitting retention goals -- it is a tribute to the Soldiers they serve each day  ➡️  https://t.co/qEiW7koeos  #ArmyTeam  https://t.co/oAcMemEhxD","['usarmy', 'armyteam']",0.0
4715,"The singer, who began releasing music in 2008, scored her first nod this year for ""Revelación.""  https://t.co/LSBeejBuqG",[],0.0
4716,Ant-Man and the Wasp recauda US$161 millones en su estreno https://t.co/15yPasYPbv https://t.co/TD1caXyNY6,[],1.0
4717,"The #MiddleEast Is More Stable When the #UnitedStates Stays Away. As the assassination of #Suleimani shows, it might be #Washington that is the main spoiler in the region. https://t.co/56PyTjcNKx #ForeignPolicy #USA #US #America #Trump #Iran #UWI","['MiddleEast', 'UnitedStates', 'Suleimani', 'Washington', 'ForeignPolicy', 'USA', 'US', 'America', 'Trump', 'Iran', 'UWI']",1.0
4718,"Two Hong Kong residents have been preliminarily diagnosed with Covid-19, marking the first community spread of the virus in nearly seven months to people without a recent travel history or ties to the industry  https://t.co/ed5XNa626l",[],0.0
4719,WATCH: US sends forces to Germany to deter Russia https://t.co/U3fnQBLNfG,[],1.0
4720,follow everyone that likes this. 👅🔋,[],1.0
4721,"Fertility rates are now below replacement level—at which new births are sufficient to maintain a steady population—in Brazil, Russia, India and China. But the pace of change has happened faster than in the past  https://t.co/oBKesG2dhb",[],0.0
4722,"Paris, which shared the top spot with Hong Kong and Zurich in 2020, is now the second-priciest place to live, alongside Singapore  https://t.co/wCeYqIbVtL",[],0.0
4723,"The College Football Playoff warned teams of virus-related forfeits and said if no finalist could appear in the title game, there would be no champion.  https://t.co/LxlO31xjli",[],0.0
4724,RT @AbuMuhammadSyed: Crisis in #Yemen: airstrikes killing children/women civilians and siege causing life misery #2YearsOfWarOnYemen https:…,"['Yemen', '2YearsOfWarOnYemen']",1.0
4725,🇯🇵 JAPAN 🇯🇵 WE'VE ADDED TWO NEW #GnFnR TOUR DATES January 22 in Kobe &amp; January 25 in Yokohama  Go to  https://t.co/WPZMbC5AKb NOW  https://t.co/BJMEJRJhwq,['gnfnr'],0.0
4726,"Kentucky governor confirms 64 dead from weekend tornadoes in his state. ‘Undoubtedly, there will be more,’ he says.  https://t.co/7nIjDUDTX4",[],0.0
4727,"Popular video-sharing app TikTok said it would adjust its recommendation algorithm to avoid showing users too much of the same content, as social-media platforms globally come under scrutiny for their potential harm to younger users  https://t.co/00mWu8ZspM",[],0.0
4728,Could community gardens play a role in boosting Singapore’s food security?  https://t.co/ddCjr36e7j,[],0.0
4729,OneWeb launches 36 satellites into orbit from Kazakhstan  https://t.co/UILxRgKrHe  https://t.co/uy75BL6POq,[],0.0
4730,"RT @rcooley123: Here's what would really happen if the US bombed Iran - Vox 
http://t.co/qdTWEBb16H",[],1.0
4731,@guanlirm Glad to meet you too :),[],1.0
4732,"Favstar_Bot: Sholokhov 45 ❤️s!

Your tweet has been liked by 45 people. https://t.co/jbUoZVi64E

https://t.co/KQDYyAd7Oa",[],1.0
4733,"RT @bibelotsUK: View a large range of handbags at

http://t.co/EAbaPw7Feh free UK del

#womaninbiz #wineoclock http://t.co/4guKzjlmSZ","['womaninbiz', 'wineoclock']",1.0
4734,"In March, the #US announced a 100% victory over #ISIL. Yesterday, #IS militants poisoned food in #Raqqa. Dozens of people were harmed, including the US servicemen https://t.co/aEelIU7sLQ","['US', 'ISIL', 'IS', 'Raqqa']",1.0
4735,"Cheryl wants to ensure that, like her, all young Singaporeans have proper educational opportunities regardless of financial background.",[],0.0
4736,Rebuilding Boeing: Why Washington Has A Role To Play  https://t.co/BIijYYZudV  https://t.co/fXtzHZ5efm,[],0.0
4737,"From next month, businesses with staff who come into contact with unmasked clients will be required to undergo the Fast and Easy Testing (FET) regime.   Antigen Rapid Test (ART) self-test kits will be made available at retail pharmacies from 16 June.",[],0.0
4738,@lemondefr Greece argues that its islands in the Aegean Sea can generate their own Exclusive Economic Zones. But the Atlantic Ocean would become Her Majesty's Ocean if UK makes similar claim. https://t.co/0Xq6Pbxws0,[],1.0
4739,"Text: LIVE: @SecDef Lloyd J. Austin III and U.S. Army Gen. Mark A. Milley, chairman of @TheJointStaff, host a 9/11 observance at the Pentagon.   https://t.co/OY66INdEaF",[],0.0
4740,"Bai Ling, 56, Looks Totally Different From When She First Started Out In Showbiz  https://t.co/NmTvj7mPsI",[],0.0
4741,Prop up the bar with chic glassware and accessories  https://t.co/8yc5CANe1D  | opinion,[],0.0
4742,#MissUniverse #Thailand go go https://t.co/4K2JyfUSSp,"['MissUniverse', 'Thailand']",1.0
4743,Xi Jinping’s Evergrande dilemma has repercussions far beyond China  https://t.co/ZlT0K7NhMY  | opinion,[],0.0
4744,Living to 100: One island's remarkable record of centenarians  https://t.co/kNOKsjOr9T,[],0.0
4745,MONARCH MIGRATION: Millions of monarch butterflies have fluttered their way to a sanctuary in the Mexican state of Michoacan to escape the cold weather of Canada and the northern U.S.  https://t.co/BEeYgLuKPf,[],0.0
4746,"31 years ago, @NASAHubble launched into space 🔭  To commemorate the occasion, astronomers aimed the renowned observatory at one of the brightest stars seen in our galaxy: AG Carinae. 🌟  https://t.co/LTXcWYxoHw  https://t.co/l46QFOlcSv",[],0.0
4747,The head of #ISIS and founder of #WhiteHelmets were Western terrorist tools. The #US eliminated them in order to cover up its crimes in #Syria https://t.co/gqrY8FDoWY,"['ISIS', 'WhiteHelmets', 'US', 'Syria']",1.0
4748,"RT @SAIDYOUSIF: 6 people were arrested today in diraz , barbar and aldair village #Bahrain",['Bahrain'],1.0
4749,"A 26-year-old man survived a flight from Guatemala to Miami on Saturday after hiding in the airplane’s landing gear compartment, officials said.  https://t.co/bzbZB3Hrdn",[],0.0
4750,I wish you can tell him that https://t.co/nhzebnjevB,[],1.0
4751,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: IOF bans laptops, food, toiletries for Palestinians leaving Gaza
https://t.co/Z7K0uGca4Z https://t.co/X0qH2WMyqW",[],1.0
4752,The world's top carbon emitters now all have net zero pledges. Most of them are too vague  https://t.co/TpkClmZWSu,[],0.0
4753,＠null It is 00:12 CET now,[],1.0
4754,"A major Antarctic ice shelf could shatter within five years, scientists warn  https://t.co/MwXHfhv6A3",[],0.0
4755,Raptors in 5 #WeTheNorth,['WeTheNorth'],1.0
4756,"#VoteVsBoot
I will vote again I won't despair, because it's my birthright. My conscience is clear I did the right thing. https://t.co/FrMJXRBC5r",['VoteVsBoot'],1.0
4757,"""Traditional enthusiasts will tell you that after '73, everything's garbage ...""  https://t.co/3SFDXFCx8y",[],0.0
4758,ONLYRPE: [VID] MC GREE(MC그리) - How We (Feat. dalchong(달총) of CHEEZE) MV https://t.co/SDQGhrypa4 #KWI,['KWI'],1.0
4759,"This way, F4F Young Ambassador Rafael Zinoviev is interning at the sports department of the popular portal https://t.co/1TUo2X3iOy. He creates sports news daily: professional journalists give Rafael advice on how to create the materials. https://t.co/bqzu3BLrem",[],1.0
4760,"If you want cleaner air and improved public health, add your name:  https://t.co/7ke9LaRf8m #ActOnClimate  https://t.co/ZsMTAf46Wz",['actonclimate'],0.0
4761,"Competition coverage begins at approx. 1:55pm PT tomorrow, 1/29, at  https://t.co/jsVu6Hng4y; schedule is fluid, stay tuned for updates  https://t.co/mLer6pgDmI",[],0.0
4762,Deployment of Prometheus confirmed,[],0.0
4763,Heading North!  10th Special Forces Group conducted a successful Emergency Deployment Readiness Exercise to the Arctic Circle.  🎥 ➡️ Sgt. Justin Smith  #BestoftheBest | #Readiness  https://t.co/XSW2hOcv9I,"['bestofthebest', 'readiness']",0.0
4764,"In a Georgia county, workers who quit feel liberated, but the community discovers a powerful downside  https://t.co/f5P20KufdM",[],0.0
4765,"Moreover, the use of man-portable air defence systems by #terrorists is further evidence that #Ankara (#Turkey) is supplying Hayat Tahrir al-Sham #HTS with weapons and equipment #Syria #Idlib https://t.co/gsM0lf1kum","['terrorists', 'Ankara', 'Turkey', 'HTS', 'Syria', 'Idlib']",1.0
4766,"The impeachment of @realDonaldTrump will result in legislative paralysis, characterised by an inability to pass budgets, multiple shutdowns, as well as an approach to any issue, including foreign policy, #valdaiclub expert Dmitry Suslov writes.
https://t.co/0G05D4Z7TV",['valdaiclub'],1.0
4767,"RT @rochet10280271: It's not about who broke your heart ..
it's about who made you smile again ... https://t.co/JpnvHkgv5P",[],1.0
4768,RT @thehill: Massachusetts GOP governor didn't vote for Trump https://t.co/ocu3mz9r8X https://t.co/iAR7qKDpFz,[],1.0
4769,"The house of Rawya Shawwa in the Shaja'ya neighborhood, before and after the beginning of the Israeli attack on #Gaza http://t.co/uNHTPHUbRG",['Gaza'],1.0
4770,"@SriHanda9 Posted... 
https://t.co/xzK0cCniQy",[],1.0
4771,@YWoojin84s Good morning! 💞 https://t.co/NWNekPcvyG,[],1.0
4772,Elon Musk holds Twitter vote over $21bn Tesla share sale  https://t.co/JzG670UFqy,[],0.0
4773,The 24th Press Conference on Xinjiang-related Issues  https://t.co/p8RinM31Sg CSAY,[],1.0
4774,RT @AUTOMNFS: /am/ followan? @rpktys,[],1.0
4775,The comeback,,1.0
4776,The world's relentless demand for chips is bringing deadly consequences  https://t.co/3jtm0mZB72,[],0.0
4777,"Doug and I are praying for the families impacted by the terrible flash flooding in Tennessee, and we offer our deepest condolences for those who have lost loved ones. Our administration stands ready to help during this difficult period.",[],0.0
4778,RT @seoyejiintl: Look at how adorable they are. Seo ye ji is helping kim jae wook in doing origami. She moved the mic so he can do ot comfo…,[],1.0
4779,A Florida man who was one of the first to plead guilty for participating in the Jan. 6 Capitol riot gets five years behind bars in the longest sentence yet  https://t.co/r9sBJLDWKE,[],0.0
4780,"""Despite human rights violations (in dictator era), it is clearly shown that Soekarno’s vision of Papua has reflected in every presidency.    https://t.co/xijtoJS8ya

""
""#westpapua #freewestpapua #letwestpapuavote #fwpc
#papuawest #infowestpapua #westpapuanid West Papua""","['westpapua', 'freewestpapua', 'letwestpapuavote', 'fwpc', 'papuawest', 'infowestpapua', 'westpapuanid']",1.0
4781,"I’m proud to announce my new bill to ensure Americans receive fair, unbiased medical care as our country responds to COVID-19. Black folks have been hit hard by this pandemic—in part due to racial bias in our health care system.  We need to address that.  https://t.co/9XkJ0Q8JKL",[],0.0
4782,Stop talking about your problems and start thinking about solutions!,,1.0
4783,"RT @AliHZaidiPTI: Planted an Araucaria tree on the beautiful garden at the ports operation area at Port Qasim. 
#GreenPortInitiative 
#Clea…",['GreenPortInitiative'],1.0
4784,"@raniklsm amiiin, thanks raniiii♥",[],1.0
4785,In  debate of the candidates' deputies the Republican side again handed over the game to the Democrats. Excellent  Harris was able to expose US anti-national security measures. Pence tried to defend Trump's actions but failed to respond to Harris' criticism. #Election2020,['Election2020'],1.0
4786,Justicia.,[],1.0
4787,"S'pore reports 2,069 new Covid-19 cases; weekly infection growth rate at 0.94  https://t.co/KVxP4LtWxX",[],0.0
4788,"@NippySweetyLass @syrianviews @simonajeger btw, Helmets admitted that Duma attack was staged. What about children there? Is it fair to use them for your own hand? Is it fair to involve them into politics, Ruth? @NippySweetyLass",[],1.0
4789,The @iimefmarines Martial Arts Center of Excellence (MACE) went head-to-head with 350 competitors from 25 teams and clubs during the Christy Martin’s Title Boxing Invitational. The competition is one of the largest amateur boxing events on the East Coast.  https://t.co/L8eXQr0TB1,[],0.0
4790,apparently examining sundry sheets of music,[],1.0
4791,"@cindysaine @StateDept @StateDept can tell whatever they want. Diplomacy is dead, at least in your part of the world.",[],1.0
4792,@btchyx followback,,1.0
4793,"JUST IN: At least eight civilians are dead and 17 injured, including children, after a suicide car bomb exploded in the Somali capital of Mogadishu  https://t.co/fardAvi4rd",[],0.0
4794,Oh you a angry bird? there's a app for that!,,1.0
4795,"A Marine with the 24th Marine Expeditionary Unit interacts with children during an evacuation at Hamid Karzai International Airport, Kabul.  #Marines are assisting the @StateDept with an orderly drawdown of designated personnel in Afghanistan.   @USMARCENT  @US5thFleet  @CENTCOM  https://t.co/VV8jmB66Pl",['marines'],0.0
4796,"#TrumpsVaccineIsALie &amp; he's using the pandemic to rig the election.

""deep state"" is a made up term for a scapegoat that Trump places blame for all his failures.
https://t.co/7QapwSNyxI",['TrumpsVaccineIsALie'],1.0
4797,This dog and cat are best friends and they're traveling the world together https://t.co/W8vQfFZcoZ… https://t.co/i8MXCFuQYV,[],1.0
4798,#GNRBTS  https://t.co/klTGWD94J5,['gnrbts'],0.0
4799,"In the village of #Manbij, a powerful explosion occurred, as a result of which at least three #SDF fighters were killed #Syria https://t.co/w2UKXB6YoQ","['Manbij', 'SDF', 'Syria']",1.0
4800,CNN What do you expect? They were trying to cover up murder. #BlackLivesMatter #LaquanMcDonald … https://t.co/NChcsq7WlR,"[BlackLivesMatter, LaquanMcDonald]",1.0
4801,"In Opinion  We’re all two years older than when we first shut ourselves inside for lockdown. If we assumed the Covid pandemic would be brief, we were wrong. How do we mourn everything we’ve lost to Covid?  https://t.co/3vq0dJebZr",[],0.0
4802,"Retweet or comment below with a story of a woman who has impacted your life and join us in honoring these women, and all women, on #InternationalWomensDay.",['internationalwomensday'],0.0
4803,"The company says it is aiming to have a 50% electrification lineup by 2030 as part of its ""Nissan Ambition 2030"" initiative, which will put electrification at the center of its long-term strategy.  https://t.co/uGFxsrsPiC",[],0.0
4804,RT @iHarryEmpires: Being with you is all I want,[],1.0
4805,From the rise of memecoins to #Bitcoin’s reign at the top: Here’s a roundup of 2021’s major trends in the world of cryptocurrency  https://t.co/2JJwxouX1n  https://t.co/iCzUYNRDbx,['bitcoin'],0.0
4806,"First lady Jill Biden welcomed music star Ciara to the White House to discuss the 1, 2 Step process of getting kids vaccinated against Covid-19 as the nation works to Level Up its vaccination rates.  https://t.co/pCmN9SGXzm",[],0.0
4807,Lol snoop put weed in you'll shit,,1.0
4808,Ian Eats STL: James Beard 'Best Chef: Midwest' award preview  #StLouis,[StLouis],1.0
4809,RT @dirtymindvids: Verify that you are 18+ to continue https://t.co/1gmW7ll4zI https://t.co/OnCsip26Nf,[],1.0
4810,The emergence of the Omicron coronavirus variant has already led to travel restrictions and promises by vaccine makers to start working on strain-specific vaccines just in case. Here's what we know about coronavirus variants in general.  https://t.co/MFCNVJ8eDi,[],0.0
4811,Here's why billions of charitable giving dollars go unused every year  https://t.co/uTzChehi21,[],0.0
4812,Muslims banned from Ibrahimi Mosque during Passover festival.  Thousands of illegal settlers stormed the Ibrahimi... https://t.co/U7FHit5iCP,[],1.0
4813,"ADHRB writes open letter to Camilla, Duchess of Cornwall ahead of Dubai visit https://t.co/JkqQ0ZGYaC",[],1.0
4814,"Despite challenging weather conditions, Falcon 9 first stage booster landed on Just Read the Instructions.",[],0.0
4815,＠null It is 19:04 CET now,[],1.0
4816,"Deputy Governor of Homs Province: “We prepared five temporary accommodation centers for refugees. We accept people and provide them with housing, food and water, medical care. Huge difference between what these people have here and what was there. Rukban is a real death camp."" https://t.co/m8fIVtLssO",[],1.0
4817,"“The Dr. Oz Show” will end Jan. 14, Sony Pictures Television said Monday, weeks after host Mehmet Oz filed paperwork to run for an open Senate seat in Pennsylvania  https://t.co/eJ4TZhtVn0",[],0.0
4818,askST: What happens if I am unvaccinated and get infected with Covid-19?  https://t.co/W8Orqg4Ke7,[],0.0
4819,"Tune in as I speak about the American Jobs Plan in Greensboro, North Carolina and how it will build up communities across the country and create millions of good jobs:  https://t.co/o4fYhqFqBd",[],0.0
4820,Perfect day to salute these two @WestPoint_USMA cadets for earning Rhodes Scholarships!,[],0.0
4821,"It seemed like a new era was dawning in Sweden on Wednesday when Magdalena Andersson, the leader of the Social Democratic Party, became the country’s first female prime minister. But her historic term lasted less than a day.  https://t.co/IiRpehWty1",[],0.0
4822,RT @6dm0fbE6gezAijJA2RTT8o7h9v0de3QUNQ5PcV5g=: Very proud to announce we have rebranded to Hampers by Lara! New comp to celebrate #wineoclock #womaninbiz #kprs https:/…,"['wineoclock', 'womaninbiz', 'kprs']",1.0
4823,In #Aleppo started working special group for elimination of #HTS leaders https://t.co/rYxezERi4A,"['Aleppo', 'HTS']",1.0
4824,Gwyneth Paltrow Launches Health Supplement To Help Women Boost Libido  https://t.co/C5Lq6dq1Zg,[],0.0
4825,Follow us on snapchat @gunsnroses for more #GnFnR #NotInThisLifetime Tour action from Japan  https://t.co/VQbwKlXcsL,"['gnfnr', 'notinthislifetime']",0.0
4826,Goals https://t.co/UDIAJFQnXy,[],1.0
4827,"RT @CathrynHeffing1: Locksmith Services Longmont provides 24/7 residential lock rekeying services in Longmont, Colorado. https://t.co/g8Rsj…",[],1.0
4828,US State Department accusation of China ‘genocide’ relied on data abuse and baseless claims by far-right ideologue https://t.co/0R0IO2DUdR MAHR,[],1.0
4829,Easy #Recipe #Cauliflower #Steak https://t.co/BSkJTX5thV,"['Recipe', 'Cauliflower', 'Steak']",1.0
4830,"Amazon’s cloud-computing unit suffered a new outage Wednesday, at least its third this month, which appeared to cause internet issues for some companies  https://t.co/AVCtXOvDLW",[],0.0
4831,"Stone Tools Discovered in Gobi Desert: WROCLAW, POLAND—According to a report from Radio Poland, a team of Pol... https://t.co/lYZ6l8FJSA",[],1.0
4832,RT @Calum5SOS: @oscolftvv @5SOS Damn lockdown got y’all creative huh 😩,[],1.0
4833,C4ISR Journal cites National #Intelligence University (#NIU) as one of the year's biggest breakthroughs. Read more:  http://t.co/uz7wJCJu,"['intelligence', 'niu']",0.0
4834,Billionaire Ray Dalio credits his success to 40 minutes of meditation per day — here's how he does it. (via @CNBCMakeIt)  https://t.co/u41iFJYs4D,[],0.0
4835,"Plumber who found cash and checks in toilet wall of Joel Osteen’s church is rewarded $20,000  https://t.co/N68GhGLCyy",[],0.0
4836,"Gazprom's 2022 budget took a typically prudent view of gas prices, despite record-high energy costs in its main export market and few signals Europe’s energy crunch is abating  https://t.co/Wxl0vXHp5Z",[],0.0
4837,"As the Lake Fire continues to grow, I’m thinking of the families who've just lost their homes in the middle of a pandemic. It's unthinkable. Deeply grateful to everyone working tirelessly to prevent further losses.  Remember: please heed evacuation warnings from local officials.",[],0.0
4838,"Flights cancelled, schools closed as China fights new Covid-19 outbreak  https://t.co/O9JanQcm0D",[],0.0
4839,"Calor 🌴🏖️ 
#SoyPuraPiraña",['SoyPuraPiraña'],1.0
4840,"The Darker Side of Free West Papua Movement 
https://t.co/h5wfO4aWYd

#westpapua #letwestpapuavote #freewestpapua #freewestpapuacampaign #fwpc","['westpapua', 'letwestpapuavote', 'freewestpapua', 'freewestpapuacampaign', 'fwpc']",1.0
4841,There was a ceasefire violation in the #Idlib de-escalation zone.  Yesterday #militants of #HTS shelled by mortars the western outskirts of #Aleppo. No casualties were reported. https://t.co/ChSgjGe4hN,"['Idlib', 'militants', 'HTS', 'Aleppo']",1.0
4842,I've discovered 212 people who are not following me back http://t.co/wn2w89X2wg #manageflitter,['manageflitter'],1.0
4843,RT @zaynmalik: @morganicproduce I love the film !! With the Hoff scene !! That shiz is funnay !! :D,,1.0
4844,"🚁🔴 WATCH: On the latest edition of #NASAScience Live, we discuss the exciting future of extraterrestrial flight with experts from the Ingenuity #MarsHelicopter team and upcoming Dragonfly mission team.   Have Qs? Use #AskNASA:  https://t.co/7jn1Zc4cvD","['nasascience', 'marshelicopter', 'asknasa']",0.0
4845,@_MILKnHONEY_ @RHumourhasit87 he win that fight that Sunday sorry,[],1.0
4846,MPs call for more support for older workers in debate on proposed raising of retirement and re-employment ages  https://t.co/3Z6gwSVv1x,[],0.0
4847,"@OnlyBeingMougie Thank you for the follow, it means a lot to me.",[],1.0
4848,"Russia designated a member of the Pussy Riot punk band, a prominent art collector and a well-known satirist as ""foreign agents,"" the latest in a series of moves critics say are designed to stifle dissent.  https://t.co/yCJnAdeO0R",[],0.0
4849,"With so many folks getting together with family and friends, there’s a lot to celebrate this summer. Here’s a playlist of songs I’ve been listening to lately—it's a mix of old and new, household names and emerging artists, and a whole lot in between.  https://t.co/xwTPun9wsw",[],0.0
4850,Here's the 20 June update on the COVID-19 situation in Singapore  For more:  https://t.co/XLxyKrKDES  https://t.co/HkV2DW6ffh,[],0.0
4851,"How to Make Money Online: The Basics: If you're thinking of making money selling products or services online, ... http://t.co/ySs4GGtyIG",[],1.0
4852,Opinion by Neil Reisner: I miss teaching on Zoom  https://t.co/QmZoQbAFM1,[],0.0
4853,"RT @21WIRE: The mask is off, finally. #Trump's plan to ethnically cleanse the native Arab population. A naked fascist and a Nazi. You do no…",['Trump'],1.0
4854,"After Nicaragua flips, US sanctions seen pushing Central America towards China  https://t.co/wVY1y6rhK2  https://t.co/VzTVepk4zO",[],0.0
4855,"RT @iA7meD92: IDF took the palestinian mother in a middle of her small kids crying, used the health mask to cover her eyes with, in south o…",[],1.0
4856,"Omicron could be the dominant coronavirus variant in Europe by mid-January, causing a surge in cases and likely increasing the number of hospitalizations and deaths, European Union officials said on Wednesday.  https://t.co/fjTB7wq4gV",[],0.0
4857,Lightning talk @USAScienceFest! Visit our Enigma booth &amp; learn about secret messages! #STEM #SciFest #NSA  https://t.co/gq8uFt1zOF,"['stem', 'scifest', 'nsa']",0.0
4858,And what a sight it was!,[],0.0
4859,Intruder arrested for breaching Windsor Castle grounds  https://t.co/Cc8oOdIPae  https://t.co/mtfXNYZjHe,[],0.0
4860,RT @wikileaks: Live package from #Assange to political prisoner @NabeelRajab mysteriously held at aiport for almost 24 hours http://t.co/iW…,['Assange'],1.0
4861,Chris Martin says Coldplay will stop making music as a band in 2025  https://t.co/gPQJtkfjKp  https://t.co/99zCxBcphG,[],0.0
4862,US Plotting Return Of ‘Strongman’ In Iraq https://t.co/ubJgvTvf8W https://t.co/WVnaoUmGyo,[],1.0
4863,US teen Valentina Orellana-Peralta 'died in mother's arms' after being hit by a stray police bullet in Los Angeles    https://t.co/c4Y5ZeT9VC,[],0.0
4864,"Busy Burr, who sits on the board of SVB Financial Group, is one of a small but growing number of directors advocating for greater visibility of LGBTQ members on corporate boards  https://t.co/sxXBSrw6A4",[],0.0
4865,ONLYRPE: https://t.co/qa25hzHcwx,[],1.0
4866,RT @ScreamyMonkey: British PM starts Asia trip with big loan offer to Indonesia  #world #news,"['world', 'news']",1.0
4867,RT @swilkinsonbc: Tunisian and Algerian authorities refuse to allow an israeli aircraft carrying Netanyahu enter their airspace en route to…,[],1.0
4868,"RT @ShaykhAzhar: She’s a Black Muslim American woman who was arrested and detained for no crime.

Apparently, being Black and Muslim in Ame…",[],1.0
4869,"Ten years ago today, we repealed ‘Don’t Ask, Don’t Tell.’ Today our military is stronger and our country is safer because patriotic Americans no longer have to live a lie in order to defend the country they love.  https://t.co/uXKSnsflMk",[],0.0
4870,".@MaddowBlog: Former President Trump's corruption inspired Democrats to write a bill to prevent future presidential abuses. Republicans rejected it, but they didn't have to.  https://t.co/7yYPsClFX7",[],0.0
4871,"Germany, we’re adding a show to the 2022 Europe Tour! See you in Hanover, July 15. Nightrain presale tickets available tomorrow at 10am local. Public on sale this Friday.  https://t.co/PIAyA4Pdvm",[],0.0
4872,"In recent years, the imperialist forces have played the religious card of Shia and Sunni in the Middle East and eventually razed many Muslim countries to the ground.https://t.co/IPLqftETJV",[],1.0
